#x0,x1,x2,y0,y1,y2
49.297780,-14.126296,6.234624,4.047695,14.813810,-38.148908
49.365859,-14.150407,6.226300,4.017402,15.035277,-38.142323
49.434181,-14.175828,6.214498,4.254934,16.009981,-37.876774
49.502247,-14.202342,6.203133,4.644948,16.287319,-37.531171
49.569744,-14.232993,6.202994,5.450330,16.310581,-37.266411
49.611670,-14.268026,6.226853,5.281164,16.692060,-37.384480
49.669089,-14.307407,6.237425,5.060596,16.740720,-37.001879
49.720549,-14.351548,6.247552,5.596852,17.487952,-36.659850
49.758418,-14.390586,6.234764,5.418718,17.892822,-36.845531
49.800485,-14.441131,6.231820,5.189823,18.090381,-36.720427
49.837306,-14.495595,6.224159,5.251549,18.865230,-36.823321
49.857349,-14.552265,6.213364,4.540770,18.774471,-36.898595
49.880386,-14.610909,6.203643,4.203752,19.077017,-37.380111
49.897586,-14.672815,6.205649,4.732290,19.525497,-37.108918
49.908463,-14.731698,6.212125,4.180671,20.048523,-37.652228
49.920715,-14.792047,6.221808,3.813343,20.052858,-37.749973
49.930777,-14.851950,6.230952,2.822897,20.387192,-38.517559
49.938100,-14.911148,6.233638,2.233926,19.964309,-38.460831
49.942206,-14.971690,6.230217,2.045703,21.005248,-39.380964
49.943557,-15.034589,6.223290,1.140377,20.658555,-39.383929
49.942033,-15.099090,6.211426,0.726621,20.794598,-40.067575
49.940005,-15.164774,6.202750,0.122108,20.606977,-40.666443
49.936382,-15.232479,6.203952,0.546192,20.749053,-41.313754
49.931964,-15.302338,6.214396,-0.537594,20.600443,-41.600054
49.926111,-15.373117,6.226234,-1.068001,21.188571,-42.283635
49.916200,-15.440686,6.236878,-0.749002,21.253780,-42.261221
49.904161,-15.511701,6.243620,-2.060834,21.523003,-43.096096
49.889952,-15.582867,6.242969,-2.388876,21.448723,-43.128224
49.873310,-15.655003,6.236715,-3.470939,20.892623,-43.061724
49.861061,-15.703524,6.229668,-3.057455,20.551592,-43.854318
49.836565,-15.772683,6.219964,-4.075935,20.826552,-43.894638
49.821614,-15.820942,6.216241,-4.189999,20.161215,-44.064382
49.806543,-15.869594,6.217345,-4.916112,19.934209,-44.764199
49.792119,-15.918471,6.222603,-5.463385,20.938661,-44.034399
49.778385,-15.966289,6.230026,-5.516219,19.760098,-44.284518
49.753443,-16.028649,6.243739,-6.038933,20.358466,-44.421389
49.735093,-16.096470,6.256093,-6.079700,20.565775,-44.782745
49.718848,-16.163074,6.260188,-6.400090,20.221052,-44.654284
49.704816,-16.230109,6.255889,-7.873442,19.831600,-44.422080
49.692569,-16.299172,6.247927,-7.918971,19.372947,-45.277711
49.682052,-16.367839,6.236364,-7.528971,19.547860,-45.367296
49.670191,-16.418907,6.233055,-6.964945,19.680419,-45.591190
49.660492,-16.489692,6.232934,-7.058574,19.843470,-46.245792
49.649853,-16.560038,6.238449,-7.127711,19.630296,-45.972545
49.637688,-16.632146,6.249360,-7.903728,19.913114,-46.183321
49.629295,-16.680981,6.257887,-7.878466,20.466455,-45.270351
49.616856,-16.753033,6.266767,-8.186684,20.144718,-46.214852
49.605764,-16.824068,6.266589,-8.726235,19.472991,-46.491105
49.590820,-16.894425,6.261870,-9.211401,20.025499,-46.115607
49.577039,-16.966004,6.250619,-9.116892,19.849604,-46.574645
49.560254,-17.036388,6.237781,-8.767166,19.478339,-46.163981
49.541052,-17.106376,6.230105,-8.360500,18.943438,-46.518078
49.521828,-17.176803,6.233285,-8.384276,19.772488,-46.179564
49.502396,-17.235063,6.238999,-8.436690,19.391673,-46.994051
49.488195,-17.304183,6.249433,-8.114850,20.071829,-46.387022
49.475877,-17.372582,6.260389,-8.029886,20.270668,-46.711380
49.465821,-17.439037,6.265150,-8.148919,19.498303,-46.252097
49.457219,-17.505596,6.261378,-7.939521,19.737798,-46.057967
49.451271,-17.562077,6.259227,-7.158143,19.094010,-46.979489
49.442310,-17.631079,6.247557,-6.953299,18.982270,-46.399505
49.434391,-17.700315,6.238749,-5.985118,19.388185,-46.450234
49.426797,-17.771058,6.240996,-6.427429,19.942293,-46.372889
49.418838,-17.841146,6.249475,-6.486042,19.702062,-45.878467
49.408660,-17.914060,6.263207,-6.106406,20.949672,-45.777816
49.395355,-17.985929,6.273916,-5.576290,21.181325,-45.721434
49.380033,-18.055837,6.278449,-5.786489,21.999470,-46.319620
49.363513,-18.126577,6.277733,-4.825257,22.608527,-46.780524
49.345568,-18.197161,6.271597,-5.205007,22.619260,-47.403840
49.325981,-18.265936,6.259520,-4.607588,22.074880,-47.914365
49.308248,-18.319214,6.246898,-4.978727,21.912720,-48.361716
49.284772,-18.387898,6.243076,-4.445577,22.007500,-48.867093
49.262423,-18.456983,6.248500,-4.458892,22.387326,-48.874339
49.243448,-18.524914,6.256715,-4.617195,22.103253,-49.382981
49.225277,-18.594114,6.267889,-4.135059,22.809303,-49.504751
49.208586,-18.662998,6.276102,-4.266050,22.756188,-49.657437
49.193714,-18.730820,6.276414,-4.281384,22.010394,-50.174868
49.179566,-18.799663,6.269817,-4.784452,21.398869,-50.615631
49.169378,-18.849898,6.260116,-4.565606,20.768894,-50.793640
49.157397,-18.921942,6.247978,-3.704721,20.762554,-50.641790
49.147888,-18.995379,6.241919,-2.547745,20.329438,-51.681117
49.142718,-19.045426,6.245586,-2.382599,20.545152,-51.576636
49.138227,-19.094936,6.252394,-2.917350,20.212559,-51.632649
49.131104,-19.167725,6.263357,-3.534508,20.162839,-51.748861
49.121935,-19.235552,6.276948,-2.226726,19.897067,-52.824085
49.110304,-19.305755,6.279610,-3.090892,18.719302,-53.426385
49.097434,-19.376139,6.274425,-2.339520,18.709482,-53.807632
49.082710,-19.448070,6.264822,-2.836139,17.947655,-53.712005
49.071543,-19.496416,6.256548,-2.360422,17.730278,-53.368729
49.059534,-19.544721,6.247225,-2.684231,16.198348,-53.914963
49.046969,-19.593129,6.238183,-2.474815,15.940671,-53.290574
49.034116,-19.668187,6.240000,-1.982351,15.625203,-53.319431
49.021404,-19.719902,6.242351,-2.391840,14.897272,-52.349957
49.010018,-19.771215,6.247520,-2.637321,14.689987,-52.449025
48.999578,-19.821333,6.252084,-3.270785,14.697144,-52.627283
48.988685,-19.871746,6.259430,-2.394467,14.390939,-52.237476
48.977880,-19.922220,6.268387,-2.659596,14.573405,-52.058156
48.967944,-19.984391,6.268534,-3.136901,12.884171,-51.404108
48.955420,-20.056666,6.264135,-3.629876,11.812728,-51.493145
48.947093,-20.106291,6.257235,-3.384731,12.093908,-50.915185
48.938734,-20.157099,6.249009,-3.261410,12.138958,-50.407678
48.930407,-20.208382,6.239613,-3.537826,11.807478,-49.847225
48.922165,-20.260161,6.231703,-2.739211,11.853900,-48.975149
48.914134,-20.312202,6.227112,-2.411295,12.129962,-47.841106
48.906212,-20.364565,6.228943,-2.327048,12.236984,-47.907541
48.898569,-20.416181,6.234413,-1.945296,12.208904,-47.398929
48.888946,-20.465060,6.243548,-2.546556,12.852184,-46.888939
48.880866,-20.516257,6.252076,-2.172093,13.396453,-47.131931
48.871661,-20.568040,6.260296,-2.200195,14.123108,-46.402966
48.861320,-20.619794,6.265184,-2.684529,14.078279,-45.593676
48.850179,-20.671368,6.265166,-1.861256,14.106335,-45.246940
48.838264,-20.723220,6.261177,-2.180693,14.107997,-45.358665
48.825363,-20.775710,6.254546,-1.665769,14.703218,-44.748428
48.808635,-20.848829,6.240254,-1.391560,15.168770,-44.288659
48.793169,-20.901462,6.229604,-1.613838,15.611674,-43.976514
48.776935,-20.953996,6.220103,-1.942799,15.856792,-43.984476
48.760469,-21.006192,6.214281,-1.820834,15.416722,-43.441240
48.744642,-21.058491,6.215136,-1.488946,16.456651,-43.515886
48.730680,-21.110542,6.219766,-1.422031,16.821907,-43.028035
48.717987,-21.162360,6.227294,-1.187788,16.380539,-43.335749
48.705911,-21.213976,6.237133,-1.683079,16.899669,-42.946057
48.694210,-21.283056,6.259667,-1.521623,16.862386,-42.734778
48.682964,-21.332446,6.263617,-1.136515,16.544837,-42.698380
48.671625,-21.381918,6.262700,-1.288794,16.412561,-42.693152
48.660399,-21.432416,6.258082,-0.962000,16.718658,-42.141122
48.649454,-21.484168,6.251797,-0.148824,16.220660,-42.394426
48.639045,-21.536406,6.243522,-0.258882,16.881243,-42.059866
48.629574,-21.588790,6.234354,0.280457,16.931556,-41.721661
48.620948,-21.641576,6.227309,0.703334,17.072989,-41.189539
48.611095,-21.709923,6.223033,1.719093,17.583967,-41.427996
48.603491,-21.761929,6.227778,2.283717,17.854196,-41.153774
48.595408,-21.813057,6.234059,1.951451,17.655068,-41.601432
48.586251,-21.864116,6.242004,1.651251,17.994964,-41.357106
48.575631,-21.915348,6.251039,2.805509,18.804840,-41.125662
48.563655,-21.966261,6.258652,3.170431,18.547399,-40.995110
48.550990,-22.016629,6.262387,3.391952,19.423619,-41.487142
48.535074,-22.074818,6.257446,3.665948,19.333248,-41.375449
48.521702,-22.124764,6.252042,3.837633,19.975204,-41.828513
48.507685,-22.175010,6.243953,4.096290,19.703232,-42.363727
48.493404,-22.225345,6.233119,3.418421,19.512589,-42.911874
48.478872,-22.275885,6.222197,3.708643,19.484162,-43.408468
48.464027,-22.326238,6.213314,3.539906,19.388727,-43.793199
48.449038,-22.376545,6.211354,4.306890,19.557728,-44.468808
48.434658,-22.425886,6.214259,4.382361,19.688467,-45.216699
48.421452,-22.474256,6.217514,4.151908,18.916597,-45.958295
48.408586,-22.523653,6.224586,5.013401,19.188430,-45.298732
48.398858,-22.576963,6.241397,5.972515,20.575026,-46.029938
48.387561,-22.627890,6.251765,5.197901,20.022365,-45.951071
48.377145,-22.677936,6.257728,5.872340,20.049701,-46.368276
48.367275,-22.727476,6.258056,5.839413,19.498124,-48.085994
48.357509,-22.777461,6.254078,6.196360,19.405840,-48.096738
48.347623,-22.828416,6.247783,6.499952,18.307622,-48.287058
48.337876,-22.880112,6.240068,6.502294,18.604033,-48.776352
48.328599,-22.931937,6.231048,6.211245,17.934060,-49.007778
48.318968,-22.994646,6.222899,6.742312,17.852623,-49.373334
48.310795,-23.047289,6.223432,6.722659,17.911058,-49.296133
48.302719,-23.099439,6.229497,6.318014,17.696121,-49.516195
48.294674,-23.150338,6.237118,6.027638,17.453015,-50.401505
48.286136,-23.200689,6.244694,5.985024,16.850737,-49.856268
48.276456,-23.251570,6.253245,6.843752,17.482028,-50.654945
48.265312,-23.302761,6.261308,6.624455,18.089026,-49.868109
48.253195,-23.353744,6.265775,6.674699,17.677439,-50.653788
48.240439,-23.404591,6.265891,6.649217,17.412605,-50.542413
48.224769,-23.455622,6.257995,6.413765,17.449456,-51.120314
48.210690,-23.506754,6.250874,5.999603,16.937105,-51.240061
48.196063,-23.557710,6.241358,5.898420,16.809739,-51.518121
48.181209,-23.608276,6.230379,4.911101,16.385034,-51.516125
48.165916,-23.658581,6.221084,4.036008,16.510135,-51.213366
48.150437,-23.708731,6.216750,4.810194,16.953372,-51.695447
48.135629,-23.758818,6.219297,4.101880,17.269050,-51.518637
48.122440,-23.807921,6.225512,4.527903,16.834747,-51.562076
48.104930,-23.875826,6.236573,3.741160,16.801338,-51.383470
48.094668,-23.924280,6.247288,3.568040,16.756904,-52.198362
48.085299,-23.972990,6.256214,3.316583,16.839843,-51.897388
48.071868,-24.046702,6.261289,2.639927,16.633343,-51.827676
48.062448,-24.096843,6.259249,2.871194,17.243047,-52.010733
48.052397,-24.147867,6.254105,3.102011,17.363014,-51.447920
48.042161,-24.199528,6.247058,3.372389,16.427070,-51.239032
48.032219,-24.251437,6.239034,3.172006,17.107694,-51.351538
48.016150,-24.324860,6.240240,2.940886,17.344930,-50.404855
48.007777,-24.376588,6.237245,3.021691,17.008491,-49.562565
48.000035,-24.428468,6.240771,2.749827,17.497861,-49.218105
47.992731,-24.479447,6.248269,3.027476,17.720915,-49.043167
47.985314,-24.529359,6.256206,2.863257,18.142084,-48.674930
47.977188,-24.579112,6.264689,2.914354,17.770932,-48.316972
47.968049,-24.629233,6.273948,3.717008,18.368969,-48.259324
47.963718,-24.687641,6.289569,3.695305,18.688832,-47.773600
47.947252,-24.761106,6.286809,3.796074,18.957710,-47.241756
47.935511,-24.811075,6.281170,4.316562,19.312870,-46.787557
47.923181,-24.861548,6.273143,3.966287,19.508292,-46.707365
47.910425,-24.912210,6.262938,3.852307,19.619950,-46.430373
47.897247,-24.963121,6.253171,3.768984,19.121175,-46.928233
47.883706,-25.013966,6.244860,3.718101,19.448488,-46.374330
47.867485,-25.082457,6.243423,4.098504,20.403725,-45.737417
47.854934,-25.134124,6.248302,4.238825,20.253117,-46.007015
47.843571,-25.185429,6.254078,3.665014,19.762515,-45.811618
47.832660,-25.237280,6.262770,4.945842,20.763897,-45.264989
47.822402,-25.289695,6.273775,5.019570,20.381750,-45.172854
47.813147,-25.341744,6.283147,4.691639,20.964884,-45.380606
47.804811,-25.392966,6.287645,4.899315,20.729972,-44.955740
47.796614,-25.456027,6.296137,5.799288,19.932410,-45.632999
47.788315,-25.508492,6.290883,5.508490,20.309080,-45.212617
47.779859,-25.561641,6.283970,5.686969,19.283175,-45.469848
47.771524,-25.614738,6.275563,5.935613,19.178400,-45.172075
47.763583,-25.667780,6.267985,6.102692,19.263593,-44.659663
47.756335,-25.720839,6.263608,6.380379,19.121746,-44.621965
47.749669,-25.774153,6.265657,6.286973,18.989485,-44.485209
47.747255,-25.838524,6.257144,6.150579,18.923875,-44.081770
47.740711,-25.889569,6.264744,5.411953,18.697420,-43.105756
47.732906,-25.940879,6.273350,5.899399,18.661254,-43.995880
47.723298,-25.992497,6.282357,5.681832,18.634497,-42.457742
47.712218,-26.043740,6.288450,6.664619,18.560591,-43.067349
47.700384,-26.094422,6.289715,6.757097,18.063938,-42.881543
47.688299,-26.145289,6.286785,6.644439,17.714316,-42.752149
47.681694,-26.195450,6.260891,5.918392,18.057013,-41.598396
47.669789,-26.246951,6.251512,5.930453,17.666088,-42.040294
47.657546,-26.298839,6.240192,4.959898,18.380978,-41.385937
47.644611,-26.351172,6.229454,4.491035,18.263536,-41.491118
47.630827,-26.403463,6.221729,4.213269,18.492389,-41.310403
47.616439,-26.455791,6.221295,4.468219,18.817120,-40.502905
47.602460,-26.506816,6.224928,3.699283,18.648321,-40.534789
47.590761,-26.566740,6.235347,4.267279,18.577897,-40.601958
47.578630,-26.616587,6.245149,4.043569,19.300740,-40.174388
47.567692,-26.666306,6.255685,3.998249,19.498343,-39.618534
47.558165,-26.715172,6.262660,3.167380,19.205530,-40.021911
47.545183,-26.788100,6.263658,2.220481,18.162463,-39.956613
47.536569,-26.837675,6.259112,1.812151,19.264678,-39.664084
47.527821,-26.888625,6.252072,1.231785,19.186067,-39.004199
47.519201,-26.940547,6.242646,0.968860,19.504024,-39.305784
47.510903,-26.993058,6.232094,0.539046,19.574958,-39.022456
47.500657,-27.053135,6.220116,0.420757,20.145869,-38.892031
47.492531,-27.107022,6.220851,0.286758,20.142488,-38.747686
47.484520,-27.160676,6.227290,-0.905694,20.645037,-38.749091
47.476694,-27.213149,6.235476,-1.047789,20.752948,-38.851768
47.468637,-27.264987,6.244088,-0.844339,20.548367,-38.586264
47.460083,-27.317065,6.253648,-0.862974,21.131274,-38.594338
47.451073,-27.369141,6.261959,-1.699733,21.033610,-38.163980
47.441628,-27.435762,6.267741,-1.699557,21.026876,-38.690536
47.432196,-27.486624,6.264441,-2.110359,21.164936,-38.288951
47.422012,-27.538329,6.258476,-2.356045,21.336637,-38.198751
47.410817,-27.590838,6.251126,-1.727400,20.830257,-39.263049
47.398602,-27.643738,6.242317,-2.112310,21.221930,-38.451638
47.385572,-27.696809,6.233453,-2.871942,21.454061,-38.910212
47.371925,-27.749847,6.226704,-3.002387,21.583854,-39.337365
47.358010,-27.802739,6.223999,-2.426977,21.226932,-39.228897
47.341641,-27.871278,6.243221,-2.676430,21.205368,-39.321626
47.329639,-27.923724,6.249718,-2.146228,21.792001,-39.338731
47.318583,-27.975930,6.258806,-2.611623,21.711784,-40.004494
47.308405,-28.028335,6.270827,-2.272090,22.018354,-39.839774
47.299301,-28.080322,6.283221,-2.784104,22.851113,-39.019609
47.291170,-28.130769,6.291172,-2.415978,21.826521,-39.951306
47.283167,-28.180454,6.293389,-2.411357,21.333086,-40.044563
47.274643,-28.230883,6.291210,-2.521043,21.526206,-40.387530
47.265149,-28.281403,6.274306,-2.236638,20.695014,-39.306941
47.255360,-28.334375,6.266378,-2.269209,20.776437,-39.635135
47.245623,-28.387991,6.256692,-1.792127,20.554352,-39.899031
47.236211,-28.442297,6.248380,-1.689374,19.935126,-39.562653
47.227158,-28.497272,6.244442,-2.222565,20.037154,-39.513093
47.218324,-28.552743,6.247270,-1.237275,20.018753,-39.135147
47.209771,-28.607482,6.254313,-1.719096,20.652642,-39.505501
47.201171,-28.661052,6.262379,-1.745589,20.365410,-39.481620
47.191886,-28.714089,6.271224,-1.855038,19.598376,-39.681408
47.181724,-28.775163,6.288399,-1.186460,20.600492,-39.748756
47.171520,-28.827085,6.293323,-0.950953,20.603200,-40.572189
47.161529,-28.878784,6.293731,-0.483676,20.131252,-40.188145
47.151636,-28.930782,6.290219,-1.097324,20.217589,-40.408865
47.141332,-28.983199,6.283743,-0.398550,19.921584,-40.557374
47.130182,-29.035826,6.275156,-1.178852,19.772041,-40.170339
47.118087,-29.088348,6.264563,-0.614142,19.195024,-40.656515
47.099173,-29.148125,6.256115,-0.737594,18.776027,-41.390321
47.084701,-29.200437,6.252974,-0.133029,17.932573,-41.288088
47.070694,-29.252934,6.257339,-0.645699,18.794106,-41.056525
47.058129,-29.303881,6.263573,-0.900010,18.300586,-41.476768
47.046892,-29.353534,6.271039,-0.611518,18.124444,-41.357871
47.036574,-29.403115,6.281004,-0.642799,18.345542,-41.814161
47.026928,-29.452326,6.291306,-0.114165,18.236155,-41.399842
47.009941,-29.506105,6.304151,-1.173877,17.607420,-42.073225
46.995052,-29.578763,6.301120,-0.556657,17.158732,-41.746610
46.985059,-29.629422,6.295233,-1.059901,17.453830,-41.084687
46.975130,-29.681794,6.287636,-0.601818,18.079171,-41.332363
46.965734,-29.734958,6.278710,-1.308266,17.870242,-41.329323
46.957084,-29.788575,6.270413,-0.915158,17.924908,-41.236092
46.949338,-29.842368,6.265057,-0.382942,18.237455,-41.345123
46.947488,-29.902657,6.268876,-1.028248,18.672309,-41.607032
46.941742,-29.953535,6.273978,-0.841679,17.872659,-40.821185
46.935852,-30.003660,6.280598,-1.346116,18.188502,-41.059134
46.929045,-30.054302,6.290022,-1.174292,18.547151,-41.302232
46.921113,-30.105374,6.300601,-1.190474,19.320772,-40.495355
46.912016,-30.156178,6.308805,-0.852599,19.261680,-40.450062
46.902253,-30.206340,6.311881,-0.495331,18.955009,-40.339473
46.887883,-30.278841,6.317225,-0.766535,19.503596,-40.388506
46.877341,-30.330962,6.311663,-0.788698,19.557295,-40.209665
46.866559,-30.383982,6.304522,-0.901644,20.134034,-40.032258
46.855600,-30.437338,6.295228,-0.326486,19.939680,-39.744761
46.844313,-30.490933,6.285391,-0.945772,20.283616,-39.679178
46.832448,-30.544901,6.277724,-0.255670,20.856568,-39.355117
46.820535,-30.599003,6.275162,0.182288,21.053121,-39.681109
46.811704,-30.656099,6.272410,0.458814,22.020412,-39.315457
46.801825,-30.707515,6.276876,0.206966,22.328594,-39.258498
46.792254,-30.759318,6.284451,1.085460,23.287375,-38.714169
46.783079,-30.811409,6.294427,1.113626,23.749073,-37.707158
46.774467,-30.862854,6.302870,1.749365,23.712326,-38.106438
46.766286,-30.913340,6.306466,1.682523,23.742265,-38.092140
46.756328,-30.978856,6.303818,2.407623,24.420353,-38.268003
46.747310,-31.030965,6.298443,2.650477,24.501769,-37.637381
46.737973,-31.083795,6.291195,3.232127,25.107334,-37.333813
46.729022,-31.135745,6.281805,2.739274,25.471240,-37.818405
46.721318,-31.186394,6.272554,3.277748,25.139930,-37.248635
46.714852,-31.236298,6.266041,3.344156,25.941386,-37.737369
46.709040,-31.286577,6.265885,3.318620,25.971489,-37.009339
46.703459,-31.337237,6.270594,3.217080,26.858643,-36.454843
46.694647,-31.408187,6.284116,2.767055,27.846163,-36.393039
46.685002,-31.460531,6.293821,3.772982,28.804304,-35.981152
46.673707,-31.512678,6.303540,3.943559,28.799615,-35.520991
46.661824,-31.563807,6.309700,3.322814,29.443140,-35.274065
46.650198,-31.614117,6.310745,3.997726,29.397238,-36.323793
46.638793,-31.664653,6.307463,3.691194,29.067461,-36.055473
